KEY,SPEAKER,SENTENCE,SHOW,SARCASM,SENTIMENT_IMPLICIT,SENTIMENT_EXPLICIT,EMOTION_IMPLICIT,EMOTION_EXPLICIT
1_6134,SHELDON,"No, I'm just allergic to people who get Nobel Prizes for no good reason.",BBT,True,-1,-1,"1,4","1,4"
,,,,,,,,
1_6165,SHELDON,"Okay, all right.",BBT,True,-1,1,3,8
1_6165,SHELDON,That one was clever.,BBT,True,-1,1,3,8
1_6165,SHELDON,Skeleton with phosphorous on a zip line.,BBT,True,-1,1,3,8
1_6165,SHELDON,"Come on out, merry pranksters.",BBT,True,-1,1,3,8
1_6165,SHELDON,Take a bow.,BBT,True,-1,1,3,8
1_6165,RAJ,You should've seen your face.,BBT,True,1,1,7,7
1_6165,SHELDON,"Yes, there's nothing quite like the slightly widened eyes of mildly startled.",BBT,True,-1,1,1,2
,,,,,,,,
1_6183,SHELDON,"It is, isn't it?",BBT,False,-1,-1,8,4
1_6183,SHELDON,"(gasps) Oh, bother.",BBT,False,-1,-1,8,4
1_6183,SHELDON,"Isn't that just always the way? 
You go to staple something, and you're out of staples.",BBT,False,-1,-1,8,4
1_6183,SHELDON,"Gosh, I wish I'd known that earlier today when I was at Staples.",BBT,False,-1,-1,8,4
1_6183,RAJ,You have a thing of paper clips right there.,BBT,False,1,1,8,8
,,,,,,,,
1_6188,PENNY,"Yeah, sure, come on in.",BBT,True,1,1,8,8
1_6188,LEONARD,Thanks.,BBT,True,-1,-1,4,4
1_6188,PENNY,Want some mac and cheese?,BBT,True,1,1,8,8
1_6188,LEONARD,No. Lactose. Gas.,BBT,True,-1,-1,4,4
1_6188,PENNY,Glass of wine?,BBT,True,1,1,8,8
1_6188,LEONARD,No. Sulfites. Migraines.,BBT,True,-1,-1,4,4
1_6188,PENNY,"Okay, well, I'd offer you Halloween candy, but that's gone.",BBT,True,1,-1,8,4
1_6188,PENNY,"So, what's up?",BBT,True,1,1,8,8
1_6188,LEONARD,"Okay, we used to go out, right?",BBT,True,-1,-1,4,4
1_6188,PENNY,"Oh, my God, that's where I know you from.",BBT,True,-1,1,8,5
,,,,,,,,
1_6211,SHELDON,"Oh, no! I can't!",BBT,False,-1,-1,3,3
1_6211,BERNADETTE,"Hurry! 
We're running out of time!",BBT,False,-1,-1,3,3
1_6211,SHELDON,- Okay.,BBT,False,-1,-1,3,3
1_6211,BERNADETTE,Just do it!,BBT,False,-1,-1,3,3
1_6211,SHELDON,"Oh, God!
One... two...
three!",BBT,False,-1,-1,3,3
1_6211,HOWARD,"Trick or treat, bubbeleh.",BBT,False,1,1,7,7
1_6211,SHELDON,"What?
(laughing)",BBT,False,-1,-1,3,3
1_6211,SHELDON,"No. You mean this was all a ruse? Oh, how could I be so stu...",BBT,False,-1,-1,3,3
,,,,,,,,
1_6221,PENNY,"So, Bernadette, how goes the hunt for bridesmaid dresses?",BBT,True,1,1,8,8
1_6221,BERNADETTE,"Well, if you don't mind looking like an orange traffic cone, great.",BBT,True,-1,1,8,4
,,,,,,,,
1_6355,LEONARD,"Okay. So... we went out, saw a movie, met some nice people,",BBT,True,-1,-1,4,4
1_6355,LEONARD,"said horrible things about each other in public... all in all, a pretty magical night.",BBT,True,-1,1,4,8
,,,,,,,,
1_6370,SHELDON,"consider changing disciplines.
Yeah, to the humanities-- perhaps history.",BBT,True,-1,1,8,7
1_6370,SHELDON,One of the advantages of teaching history is that you don't have to create things.,BBT,True,-1,1,8,7
1_6370,SHELDON,"You know, you just have to remember stuff that happened and then parrot it back.",BBT,True,-1,1,8,7
1_6370,SHELDON,You could have fun with that.,BBT,True,-1,1,8,7
1_6370,LEONARD,"Yeah, that's not it.",BBT,True,1,1,8,8
1_6370,LEONARD,Stuart's kind of interested in Amy.,BBT,True,1,1,8,8
1_6370,SHELDON,"Oh, of course he is. She's very interesting. Did you know, when she was 14, she severed the webbing between her own toes?",BBT,True,-1,1,6,7
,,,,,,,,
1_6426,LEONARD,"No, that was a different, different guy.",BBT,True,-1,-1,4,4
1_6426,SHELDON,Was he the one who used your head to open a nut?,BBT,True,-1,1,8,5
1_6426,SHELDON,"Oh, oh, oh.",BBT,True,-1,1,8,5
1_6426,SHELDON,Was he the one who made you eat your arm hair?,BBT,True,-1,1,8,5
1_6426,LEONARD,"No, but, actually, that was this guy's sister.",BBT,True,-1,-1,4,4
1_6426,PENNY,"All right, well, what do you think he wants?",BBT,True,0,0,8,8
1_6426,LEONARD,I don't know.,BBT,True,-1,-1,4,4
1_6426,SHELDON,"You know, the holidays are just around the corner. Maybe he wants to see if he can lodge the other testicle up there.",BBT,True,-1,-1,8,8
,,,,,,,,
1_6427,SHELDON,"Oh, oh, oh.",BBT,True,-1,1,8,5
1_6427,SHELDON,Was he the one who made you eat your arm hair?,BBT,True,-1,1,8,5
1_6427,LEONARD,"No, but, actually, that was this guy's sister.",BBT,True,-1,-1,4,4
1_6427,PENNY,"All right, well, what do you think he wants?",BBT,True,0,0,8,8
1_6427,LEONARD,I don't know.,BBT,True,-1,-1,4,4
1_6427,SHELDON,"You know, the holidays are just around the corner.",BBT,True,-1,-1,8,8
1_6427,SHELDON,Maybe he wants to see if he can lodge the other testicle up there.,BBT,True,-1,-1,8,8
1_6427,LEONARD,I told you. That was a different guy.,BBT,True,-1,-1,8,8
1_6427,PENNY,Hmm. That's too bad. We could have spent New Year's Eve waiting for the ball to drop.,BBT,True,-1,-1,8,4
,,,,,,,,
1_6428,LEONARD,It's 2:00 a.m. What are you doing up?,BBT,True,1,1,5,5
1_6428,SHELDON,Nobel Prize acceptance ceremony streaming live from Stockholm.,BBT,True,1,1,2,2
1_6428,LEONARD,Sure. You want to see what all the scientists are wearing this year.,BBT,True,1,1,8,8
,,,,,,,,
1_6472,SHELDON,Then take away his keys and make him wander the streets with the other drunks.,BBT,True,-1,-1,8,8
1_6472,LEONARD,You remember Sheldon and Raj and Howard.,BBT,True,1,1,8,8
1_6472,PERSON,"Not really, no.",BBT,True,-1,-1,4,4
1_6472,PERSON,"It's funny, huh, Leonard?",BBT,True,-1,1,4,7
1_6472,PERSON,"Back in school, I was the winner and you were the loser.
And now we're reversed.",BBT,True,-1,1,4,7
1_6472,PERSON,You're the winner.,BBT,True,-1,1,4,7
1_6472,SHELDON,You'd think a winner could make a decent cup of cocoa.,BBT,True,1,1,8,8
,,,,,,,,
1_6504,SHELDON,It's probably a euphemism for urination.,BBT,True,1,1,8,8
1_6504,PENNY,"Sheldon, what is wrong with you?",BBT,True,-1,-1,6,6
1_6504,SHELDON,"Not much. Although, I can be faulted for being overly fond of koala bears.",BBT,True,1,-1,8,4
1_6504,SHELDON,"I don't know what it is, when they smart munching on eucalyptus, I just melt inside.",BBT,True,1,1,8,8
1_6504,PENNY,"Okay, Amy just told you some exciting news, and you acted like it was no big deal.",BBT,True,1,1,8,8
1_6504,SHELDON,"Oh, I see why you're confused. No, her news sounded important, but what you're forgetting is, it was an achievement in the field of biology. That's all about yucky, squishy things.",BBT,True,1,1,8,8
,,,,,,,,
1_6534,SHELDON,I don't think there's anything in this jewelry store that Amy would appreciate more than the humidifier we were just looking at at Sears.,BBT,False,-1,-1,8,8
1_6534,PENNY,"Oh, my God, now I know what I sound like to you when I say stupid stuff.",BBT,False,-1,-1,5,5
1_6534,SHELDON,"Ooh, a pocket watch.",BBT,False,1,1,2,2
1_6534,PENNY,"Okay, I don't think Amy wants a pocket watch.",BBT,False,1,1,8,8
1_6534,SHELDON,"No, but maybe she wants a man with a pocket watch.",BBT,False,1,1,2,2
,,,,,,,,
1_6627,PENNY,That was a really nice dinner.,BBT,False,1,1,7,7
1_6627,PENNY,I'm glad you asked me out again.,BBT,False,1,1,7,7
1_6627,LEONARD,"Me, too; I missed you.",BBT,False,1,1,7,7
1_6627,PENNY,You see me all the time.,BBT,False,1,1,5,5
1_6627,PENNY,You sure you just don't miss the sex?,BBT,False,1,1,8,8
1_6627,LEONARD,"Well, yeah, sex with you is pretty great. Have you ever tried it?",BBT,False,1,1,7,7
,,,,,,,,
1_6645,PERSON1,"(chimes) Wisten to me.
Not westauwant; westauwant.",BBT,False,-1,-1,1,1
1_6645,PERSON2,"(chimes) I don't know what you mean by ""not westauwant; westauwant.""",BBT,False,-1,-1,8,8
1_6645,PERSON1,"See? Total cwap.
You suck, Siwi.",BBT,False,-1,-1,1,1
1_6645,RAJ,"Hey, don't talk to her like that. 
She's a lady.",BBT,False,1,1,8,8
1_6645,PERSON1,"Well, that wady took high-wes pictures of my junk wast night for Cwaigswist.",BBT,False,-1,-1,1,1
,,,,,,,,
1_6648,PENNY,"This is amazing.
How did you even get this idea?",BBT,True,1,1,2,2
1_6648,LEONARD,"I called your dad.
I asked him what things you liked to do when you were a kid.",BBT,True,1,1,8,8
1_6648,LEONARD,This seemed easier than getting a cow out here so you could tip it.,BBT,True,-1,1,8,8
1_6648,PENNY,"Okay, you're kind of really great.",BBT,True,1,1,5,5
1_6648,LEONARD,You mean for a person whose neck massages feel like an eagle is trying to carry you to its nest?,BBT,True,-1,-1,4,4
,,,,,,,,
1_6683,RAJ,Buzz Lightyear is not real.,BBT,True,-1,-1,8,8
1_6683,HOWARD,"No, that's not what I'm talking about.",BBT,True,1,1,8,8
1_6683,RAJ,"Well, are you talking about when he thought he was real?",BBT,True,1,1,8,8
1_6683,HOWARD,No,BBT,True,1,1,8,8
1_6683,RAJ,"Okay, um... how about ""Crash""? 
Howard ""Crash"" Wolowitz.",BBT,True,1,1,8,8
1_6683,HOWARD,"Yeah, terrific. The other astronauts would love to go hurtling through space with a guy named ""Crash.""",BBT,True,-1,1,8,7
,,,,,,,,
1_6766,SHELDON,"And I'm super smart, so it's probably true.",BBT,False,1,1,7,7
1_6766,AMY,"Hey, I've been training in the field of neurobiology for 12 years.",BBT,False,-1,-1,1,1
1_6766,AMY,"You've been here for three hours, and you've spent one of them in the bathroom.",BBT,False,-1,-1,1,1
1_6766,SHELDON,I'm sorry! It takes me a while to get things going on an unfamiliar toilet.,BBT,False,1,-1,8,8
1_6766,AMY,"Sheldon, I've given you the simplest things to do, and you haven't done one of them right.",BBT,False,-1,-1,1,1
1_6766,SHELDON,Maybe that's because I'm not being challenged. It's the same reason Einstein failed math.,BBT,False,1,1,8,8
,,,,,,,,
1_6769,SHELDON,All right.,BBT,True,1,1,8,8
1_6769,SHELDON,I'm no stranger to a little gray matter.,BBT,True,1,1,8,8
1_6769,SHELDON,Locus coeruleus.,BBT,True,1,1,8,8
1_6769,SHELDON,Locus coeruleus.,BBT,True,1,1,8,8
1_6769,AMY,"You're getting warmer-- it is, indeed, in the brain.",BBT,True,1,1,8,8
1_6769,AMY,"Hope your hands are steady. It's the width of a single hair. But this is just biology, so I'm sure it's no problem for a genius like you.",BBT,True,-1,1,8,8
,,,,,,,,
1_6835,AMY,"The painting is a constant reminder that of the three of us, she is the least cool.",BBT,False,-1,-1,4,4
1_6835,PENNY,"Yeah, that's... that's what it is, so...",BBT,False,1,1,8,8
1_6835,AMY,You have such a good heart.,BBT,False,1,1,7,7
1_6835,PENNY,Yeah... I try.,BBT,False,0,1,8,8
1_6835,AMY,Come on.,BBT,False,1,1,8,8
1_6835,PENNY,"Whoa, whoa, where are we going?",BBT,False,1,1,5,5
1_6835,AMY,We're going to go put this painting back up in your apartment.,BBT,False,1,1,8,8
1_6835,PENNY,"Well, what about Bernadette?",BBT,False,1,1,5,5
1_6835,AMY,"Oh, screw her. She's just lucky we let her hang out with us.",BBT,False,-1,-1,8,8
,,,,,,,,
1_6860,PENNY,"You know, Sheldon, I used to cut my brother's hair. 
I could do it for you.",BBT,False,1,1,8,8
1_6860,SHELDON,"Penny, I know you mean well, offering the skills of the hill folk, but, um,",BBT,False,-1,-1,8,8
1_6860,SHELDON,"here in town, we don't churn our own butter, we don't make dresses out of gunny sacks, and, uh, we sure as shootin' don't get our hair cut by bottle-blonde...",BBT,False,-1,-1,8,8
1_6860,LEONARD,"Sheldon, be nice.",BBT,False,-1,-1,8,8
1_6860,SHELDON,"I'm sorry, it's the bad boy attitude that comes with this hair.",BBT,False,0,-1,8,8
,,,,,,,,
1_7047,SHELDON,Wrong. Leonard?,BBT,True,-1,-1,8,8
1_7047,LEONARD,"Horse, but mostly just for the height.",BBT,True,1,1,8,8
1_7047,LEONARD,A little bit for the genital girth.,BBT,True,1,1,8,8
1_7047,SHELDON,"Wrong, and let's keep it clean, shall we?",BBT,True,-1,-1,8,8
1_7047,HOWARD,"Kangaroo, uh, I'd be Kanga-Jew.",BBT,True,1,1,8,8
1_7047,HOWARD,The first of my people to dunk a basketball.,BBT,True,1,1,8,8
1_7047,LEONARD,"Also instead of just living in your mother's house, you could actually live inside her body.",BBT,True,-1,1,8,8
,,,,,,,,
1_7082,RAJ,This man became my whole world.,BBT,False,1,1,7,7
1_7082,PERSON,"Yeah, nice speech, Francine.",BBT,False,-1,1,8,4
1_7082,RAJ,"I'm not done, but thank you.",BBT,False,1,1,7,7
1_7082,RAJ,I think back....,BBT,False,1,1,7,7
1_7082,RAJ,"...to all the good times we had, like, uh, when we went camping and spent that night telling each other all our secrets. I told him I'm addicted to pedicures and he told me he lost his virginity to his cousin.",BBT,False,1,1,7,7
,,,,,,,,
1_7089,HOWARD,"after you had a snootful of this, laddie!",BBT,True,1,1,2,2
1_7089,BERNADETTE,Funny.,BBT,True,-1,1,8,7
1_7089,BERNADETTE,You boys have a nice time?,BBT,True,1,1,8,7
1_7089,HOWARD,"Yeah, it was great.",BBT,True,1,1,2,2
1_7089,HOWARD,"Low-key, like I promised. 
No hanky-panky, no strippers.
Just the guys telling jokes.",BBT,True,1,1,2,2
1_7089,BERNADETTE,That's nice.,BBT,True,1,1,2,2
1_7089,HOWARD,"How about you? Did you have a fun night? Yeah, we, uh, made gift bags, had wine, and then went online and saw this.",BBT,True,1,1,2,2
,,,,,,,,
1_7186,HOWARD,and she makes me Froot Loops.,BBT,False,1,1,8,8
1_7186,PERSON1,"Go with gay story, people are more accepting of that.",BBT,False,-1,-1,8,8
1_7186,PERSON2,"Actually, Froot Loops just got married to a girl.",BBT,False,1,1,8,8
1_7186,PERSON1,Congratulations.,BBT,False,1,1,8,8
1_7186,HOWARD,"Thanks, we decided to do it before the launch.",BBT,False,1,1,8,8
1_7186,PERSON1,You and Mrs. Loops have a big wedding?,BBT,False,1,1,8,8
1_7186,HOWARD,"Not exactly. Listen, if you don't mind, I'm not really up for chatting. I'm just going to sit here quietly and let my life flash before my eyes.",BBT,False,-1,1,8,8
,,,,,,,,
1_7281,SHELDON,"""Release the Kraken."" That never gets old.",BBT,True,1,1,8,8
1_7281,SHELDON,"""Release the Kraken!"" Oh, chills.",BBT,True,1,1,8,8
1_7281,SHELDON,"Besides, I'm having dinner with Amy.",BBT,True,1,1,8,8
1_7281,RAJ,"Oh, okay. I'll just go home and be alone.",BBT,True,-1,1,4,8
1_7281,RAJ,"W-Which is cool.
I eat alone, I sleep alone, I cry alone, so...
Cool.",BBT,True,-1,1,4,8
1_7281,SHELDON,"Darn. If you weren't busy, I'd ask you to join us.",BBT,True,1,-1,8,4
,,,,,,,,
1_7341,HOWARD,"You know, joking, kidding around, hurting feelings.",BBT,False,1,1,8,8
1_7341,SHELDON,"Okay, my turn. 
Let me talk to him.",BBT,False,1,1,2,2
1_7341,LEONARD,Go ahead.,BBT,False,1,1,8,8
1_7341,SHELDON,"2311 North Los Robles Avenue, Pasadena, California to International Space Station.
Can you read me? Over.",BBT,False,1,1,8,8
1_7341,HOWARD,"(imitates walkie-talkie static) Yes, I read you, Sheldon.",BBT,False,1,1,8,8
1_7341,SHELDON,Copy that. Over. (imitates walkie-talkie static),BBT,False,1,1,8,8
1_7341,LEONARD,What are you doing?,BBT,False,1,1,8,8
1_7341,SHELDON,I am talking to a man in space. If you don't have the (walkie-talkie static) then he might as well be at the Coffee Bean over on Lake Street.,BBT,False,1,1,8,8
,,,,,,,,
1_7357,SHELDON,My tongue won't go as far forward as it used to.,BBT,True,-1,-1,8,8
1_7357,LEONARD,Maybe your tongue is shrinking.,BBT,True,1,1,7,7
1_7357,SHELDON,Nope.,BBT,True,-1,-1,4,4
1_7357,SHELDON,"Oh, you have no idea how annoying this is.",BBT,True,-1,-1,4,4
1_7357,LEONARD,I'm starting to get a sense of it.,BBT,True,-1,1,6,8
,,,,,,,,
1_7395,AMY,You slept with him?,BBT,True,1,1,5,5
1_7395,PENNY,"I didn't know what else to do.
He had those big, sad eyes.",BBT,True,1,-1,8,8
1_7395,BERNADETTE,"Oh, sure, you had no choice.",BBT,True,1,1,8,8
1_7395,PENNY,He looked at me like this.,BBT,True,1,1,8,8
1_7395,AMY,"Well, if that's all it takes, it's a good thing you don't have a dog.",BBT,True,0,1,8,8
,,,,,,,,
1_7400,SHELDON,"There are some charts in the back where I kept track of shape, color and consistency.",BBT,False,1,1,8,8
1_7400,PENNY,Disgusting.,BBT,False,-1,-1,9,9
1_7400,LEONARD,"No, what's disgusting is he's still keeping track.",BBT,False,-1,-1,9,9
1_7400,PENNY,Why do you need all this stuff...?,BBT,False,1,1,5,5
1_7400,LEONARD,"No, no, no, no... Sorry!",BBT,False,-1,-1,"4,1","4,1"
1_7400,SHELDON,I am glad you asked.,BBT,False,1,1,7,7
1_7400,SHELDON,"Yeah, are you familiar with the Higgs boson?",BBT,False,1,1,8,8
1_7400,PENNY,"Of course, it is... it's been in the news. And it's a very famous boson.",BBT,False,1,1,8,8
,,,,,,,,
1_7402,SHELDON,"the paper was rejected, but recently, he was proven right.",BBT,True,1,1,2,2
1_7402,SHELDON,And now he's on the fast track to win a Nobel prize.,BBT,True,1,1,2,2
1_7402,PENNY,"Yeah, that's basically what I said.",BBT,True,1,1,2,2
1_7402,SHELDON,"The point is Higgs is being celebrated for work he did 50 years ago, so that got me thinking,",BBT,True,1,1,2,2
1_7402,SHELDON,perhaps I've already hit upon the idea that will win me my Nobel prize.,BBT,True,1,1,2,2
1_7402,LEONARD,I didn't know they gave Nobel prizes for making boom-boom in the potty.,BBT,True,-1,-1,8,8
,,,,,,,,
1_7442,SHELDON,"This will interest you. And, Penny, feel free to paint your nails.",BBT,False,1,1,2,2
1_7442,LEONARD,What do you got?,BBT,False,1,1,5,5
1_7442,SHELDON,I believe Alex may have unearthed the grade school science project that could be my ticket to the Nobel Prize.,BBT,False,1,1,2,2
1_7442,SHELDON,Behold.,BBT,False,1,1,2,2
1_7442,LEONARD,"""Magnets: What Do They Stick To?"" If the answer is ""metal,"" it's not exactly groundbreaking.",BBT,False,1,1,8,8
1_7442,SHELDON,"The original title was ""A Rederivation of Maxwell's Equations Regarding Electromagnetism"""" I dumbed it down because some of the more religious people in town were starting to say I was a witch.",BBT,False,-1,-1,4,4
,,,,,,,,
1_7443,SHELDON,in town were starting to say I was a witch.,BBT,False,1,1,8,8
1_7443,PERSON,Sheldon thinks the approach in this paper might change the way we calculate ferromagnetic hysteresis.,BBT,False,1,1,2,2
1_7443,PENNY,"Oh, it's about time. I hated the old way.",BBT,False,1,1,8,8
1_7443,PENNY,Hi. I'm Penny.,BBT,False,1,1,7,7
1_7443,PERSON,"Alex.
Uh, do you work with Dr. Hofstadter?",BBT,False,1,1,5,5
1_7443,PENNY,In a way.,BBT,False,1,1,8,8
1_7443,PENNY,We've kind of been involved in a five-year experiment.,BBT,False,1,1,8,8
,,,,,,,,
1_7445,PERSON,"Uh, do you work with Dr. Hofstadter?",BBT,False,1,1,5,5
1_7445,PENNY,In a way.,BBT,False,1,1,8,8
1_7445,PENNY,We've kind of been involved in a five-year experiment.,BBT,False,1,1,8,8
1_7445,PERSON,"Oh. Well, you're lucky. He seems very talented.
And I'm sure a lot of people want to work with him.",BBT,False,1,1,7,7
1_7445,PENNY,"Well, a lot of people can't.",BBT,False,-1,-1,8,7
1_7445,PENNY,"Uh, hey.",BBT,False,1,1,8,8
1_7445,LEONARD,Where are we going?,BBT,False,1,1,5,5
1_7445,PENNY,My limbic system wants to take your pants off.,BBT,False,1,1,8,8
,,,,,,,,
1_7449,SHELDON,or Leonard's gym membership.,BBT,False,1,1,8,8
1_7449,RAJ,"We're not kicking him out. 
Stuart and I have become good friends.",BBT,False,1,1,7,7
1_7449,SHELDON,"Okay, one vote for, one vote against.
Leonard, you're the tiebreaker.",BBT,False,-1,1,1,8
1_7449,LEONARD,"I don't have a problem with Stuart.
Besides, he gives us a 20% discount at his comic book store.",BBT,False,1,1,7,7
